,식당이름,태그
16,자주테이블,"['팬케이크', '리코타', '백화점', '브런치', '신세계', '가격', '오징어', '시키면', '분위기', '봉골레', '수플레', '프렌치토스트', '치즈케이크', '팬케익', '토스트', '샌드위치', '티라미수', '오믈렛', '케이크', '크레이프', '브리', '체다', '필리', '페타', '마카로니', '트리플', '퐁듀', '라코타', '모차렐라', '스커트', '아울렛', '현백', '빌딩', '상가', '시티', '센터', '쇼핑몰', '타워', '지하', '센트럴', '베이커리', '디저트', '델리', '조식', '디너', '데이트', '파니니', '피맥', '진수', '빵이', '기우', '천상', '명물', '아우라', '묘미', '최고봉', '목표', '향취', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '문어', '낙지', '가리비', '관자', '조개', '갈치', '닭똥집', '갑오징어', '꽈리고추', '홍합', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
17,준이네닭발&싸군통닭-송정점,"['닭발', '콩나물도', '4단계', '눈물콧물', '치킨', '맛집이예요', '관련해서', '흘리면서', '매운맛이었어요', '떡이랑', '닭볶음탕', '닭도리탕', '족발', '막창', '감자탕', '해장국', '닭갈비', '곱창전골', '족', '주먹밥', '후라이드', '윙', '감자튀김', '양념치킨', '통닭', '교촌', '슈프림', '닭강정', '파닭', '갈릭']"
18,청담미역,"['미역국', '마케팅', '가자미', '주는', '미약국에', '초장에', '예전에', '매뉴얼식', '이제', '한데', '보리밥', '된장국', '젓갈', '미역', '제육볶음', '계란찜', '청국장', '된장', '해물탕', '장국', '미디어', '전략', '포지셔닝', '분석', '기획', '옛것', '활동', '인연', '철학', '설계', '코다리', '황태', '메로', '갈치', '도미', '전어', '명태', '소꼬리', '숙회', '꽁치', '이젠', '아직', '지금', '한동안', '당분간', '이제야', '멀리', '이제서야', '안가', '다신', '한데요', '해요', '했으나', '합니다만', '하당', '함', '했어요', '지만', '했어도', '한']"
19,C27,"['치즈', '카페', '케이크', '가격', '비싸', '기다린', '넓어서', '층마다', '비추', '분위기', '베이컨', '햄', '고구마', '페퍼로니', '프로슈토', '소세지', '크림치즈', '토마토소스', '소시지', '토핑', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '케익', '티라미수', '케잌', '치즈케이크', '타르트', '쿠키', '브라우니', '다쿠아즈', '컵케이크', '밀푀유', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '비쌌', '비쌉니다', '쎄', '비싼', '쌔', '비싼데', '사악', '올랐', '비싼게', '착하', '걸린', '기다려서', '기다림', '걸릴', '기다렸', '걸리', '걸렸', '걸린다는', '기다릴', '걸린다', '강추', '추천', '추', '방문추', '노추', '별루', '무조건', '필수', '호동', '사랑', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
20,베쌀집 & 샤브샤브,"['쌀국수', '갈비', '고수와', '현재', '정형화된', '프랜차이즈의', '한번쯤', '고기는', '할수는', '일일', '팟타이', '반미', '국수', '똠양꿍', '양지', '샤브샤브', '커리', '꿍', '양지차돌', '소고기', '꼬치', '돼지갈비', '소금구이', '소갈비', '갈비구이', '생고기', '껍데기', '갈매기', '봉피', '오리고기', '조선', '경기도', '서울시', '진출', '동쪽', '롯데호텔', '업력', '강서', '미쉐린', '워커힐']"
21,카페 밀로,"['좋음', '느끼는', '분위기', '보임', '목재로', '흔한', '조용하고', '한잔에', '청결하고', '깔끔함', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '보인다', '놔서', '졌어요', '진다', '보였', '보여도', '버린다', '집니다', '줌', '보였으나', '싸구려', '뻔한', '여느', '남다른', '프랜차이즈', '휴게소', '뛰어난', '낯선', '정통', '본래']"
22,봉주르,"['아침부터', '고민중', '그외', '평일은', '있으니', '낮엔', '탕류도', '서비스가', '매장에맞게', '검색해서']"
23,용천각,"['됩니다', '마파두부', '알게', '짜장면은', '금방', '4번', '야심한', '먹어보고', '맛있고', '싶어졌습니다', '된다', '돼요', '됨', '됩니당', '해줍니다', '해줘요', '된다는', '된답니다', '해준다', '한다', '동파육', '유린기', '깐풍기', '양장피', '잡채밥', '팔보채', '새우볶음', '군만두', '장어', '면류', '빨리', '빨리빨리', '끊임없이', '금새', '바로', '한참', '계속', '다행히', '속도', '천천히']"
24,더포터하우스,"['스테이크', '만든', '프라임', '소고기', '미국', '주는', '아쉽다', '위해', '나왔다', '잔뜩', '부채살', '채끝', '이베리코', '라자냐', '등심', '함박', '안심', '토마호크', '라따뚜이', '목살', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구운', '구워낸', '숄더', '스페어', '240', '로리스', '랙', '스트립', '수출', '브리스', '돼지고기', '닭고기', '양지', '오리고기', '고기', '양고기', '오리', '한우', '차돌박이', '아롱사태', '유럽', '이탈리아', '현지', '뉴욕', '일본', '본토', '한국', '홍콩', '대만', '이태리', '위해서', '위한', '위해선', '위함', '고자', '연각', '어려워서', '위함인지', '통해', '어려우나', '듬뿍', '한가득', '왕창', '듬뿍듬뿍', '아낌없이', '송송', '담뿍', '수북히', '넉넉히', '팍팍']"
25,카페알케미,"['카페', '커피', '향기로워요', '예쁜', '좋더라구요', '일원동에', '20171016', '에티오피아', '아이스아메리카노', '티라미수', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '아메리카노', '밀크티', '라떼', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '이쁜', '귀여운', '예뻐서', '이뻐서', '예뻐요', '예쁘', '한옥', '이쁘', '이뻐요', '예쁨', '오리진', '과테말라', '케냐', '싱글', '블랜딩', '핸드', '벨라', '아리차', '코스타리카', '치즈케이크', '브라우니', '말차', '밀푀유', '케이크', '다쿠아즈']"
26,그날맥주,"['최고치를', '오붓하고', '우연히', '이미', '더더욱', '곳인데', '고인돌', '아무도', '전세낸것처럼', '다니다', '드디어', '마침', '이제서야', '벼르', '지나가', '무작정', '이제야', '끌려', '들린', '헤메', '벌써', '서둘러', '입소문', '방송', '다행히', '겨우', '거의', '프로그램', '만석', '뒤', '더욱', '더욱더', '기념일', '여러모로', '워낙', '무척', '추우', '워낙에', '모를까', '채광']"
27,뎀셀브즈,"['커피', '카페', '음료', '케이크', '원두를', '1층', '치즈가', '샷으로', '가격', '내려주는', '아메리카노', '밀크티', '라떼', '에스프레소', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '에이드', '주류', '디저트', '탄산수', '케익', '티라미수', '케잌', '치즈케이크', '타르트', '쿠키', '브라우니', '다쿠아즈', '컵케이크', '밀푀유', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값']"
28,Good Vibe,"['피자', '반반', '맛있어서', '분위기', '아직', '가고싶어서', '페퍼로니랑', '좋음', '피맥', '강추', '페퍼로니', '라자냐', '도우', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈', '한판', '모둠', '하와이안', '소자', '특', '앞발', '중자', '케밥', '콤비네이션', '세트', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '지금', '이제', '이때', '여태', '현재', '당분간', '안가', '이젠', '얼마', '엄두', '치맥', '낮술', '데이트', '반주', '간단히', '산책', '한잔', '독서', '소개팅', '쇼핑', '추천', '비추', '출석', '사랑', '드셔야', '인정', '짱짱', '짱', '감사', '와우']"
29,아뜰리에 에 마미,"['카페', '투영', '작고', '색채감', '사이로', '편안하다', '안도감에', '장식용', '언뜻', '평범한', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '얼핏', '눈여겨', '따져', '마주', '계정', '기정', '쳐다', '갑니다요', '연극', '드문']"
30,숙이네조개전골,"['조개', '칼국수', '국물이', '푸짐하고', '사이즈', '시켜서', '냄비', '첨처럼', '친절', '맞은편', '홍합', '가리비', '바지락', '낙지', '내장', '꽃게', '가자미', '문어', '황태', '전복', '수제비', '콩국수', '국수', '순두부', '만두', '비빔국수', '잔치국수', '삼계탕', '메밀국수', '국시', '크기', '라지', '레귤러', '규모', '스몰', '소자', '특대', '하프', '두께', '그란데', '시켜', '시켰', '나눠', '시켰었', '시킴', '시키', '배불러서', '와서', '올려서', '나눠서', '뚝배기', '펄펄', '퍼서', '팔팔', '접시', '양푼', '그릇', '끓', '보글보글', '국자', '유쾌', '상냥', '불친절', '성실', '무뚝뚝', '분주', '친근', '훈훈', '시크', '프로페셔널', '건너편', '뒤쪽', '뒤편', '뒷골목', '앞쪽', '대로변', '상가', '초입', '후문', '사거리']"
31,팔레드 신,"['딤섬', '10프로', '시그니처가', '일부', '창펀', '주문했는데', '예약제', '고급스러운', '야채와', '그렇지만', '샤오롱바오', '군만두', '쇼마', '새우만두', '찐만두', '탕면', '만두', '샤오', '양장피', '탕수육', '주요', '해당', '설정', '언어', '채식주의자', '항목', '다수', '일본어', '특정', '영어', '하지만', '그치만', '그런데', '그러나', '다만', '근데', '그래요', '지만', '비싼데', '그랬음']"
32,지현샤브샤브,"['쇠고기', '정식', '진동', '부탁드리니', '정갈하다', '1인분', '샤브샤', '짱맛', '오후', '재즈가', '양지머리', '바비큐', '수프', '채식주의자', '양고기', '바베큐', '닭고기', '원시', '갈비뼈', '그녀', '백반', '특선', '한상', '쌈밥', '반상', '회덮밥', '도시락', '덮밥', '제육볶음', '보쌈', '역해서', '자욱', '맡아보', '작렬', '퀴퀴', '걸레', '맡', '담배', '지독', '하수구', '오전', '토요일', '경', '일요일', '금요일', '평일', '시경', '수요일', '화요일', '타임']"
33,칭진,"['먹을수', '탕수육이', '우리가', '달라요', '대박', '않아여', '같구요', '기본적인', '분위기', '분이', '다름', '다릅니다', '다른데', '달랐', '달라서', '다르', '달라졌', '동떨어진', '겹쳐서', '다른지', '짱', '와우', '진짜', '짱짱', '진심', '꿀맛', '레알', '핵', '찐', '체고', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '유학생', '동포', '출판', '연변', '외교관', '번짼가', '임상록', '부러웠어요', '신료', '그리우']"
34,미도림,"['와인', '완도', '한식', '만든', '룸으로', '타파스', '무조건', '안주', '예약', '토착', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '활전', '참돔', '자연산', '쑥갓', '가네', '피조개', '새조개', '퀴노아', '속젓', '정소', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구운', '구워낸', '전통주', '디시', '타르', '프리타타', '증류주', '샘플러', '포터', '꼭', '반드시', '꼭꼭꼭', '여러분', '꼭꼭', '꼬옥', '필수', '제발', '맨날', '당장', '술안주', '막걸리', '반주', '소주', '전화', '확인', '입력', '대기', '픽업', '영업', '연락', '웨이팅', '통화', '착석']"
35,녹슨드럼통,"['존맛탱', '알려달라했더니', '부산갔을때', '해산물질려버려', '택시아저씨한테맛있는데좀', '서울도', '삼겹살이', '고기가다름', '여기추천받음근데', '김치찌개', '찌개', '된장찌개', '찌게', '제육볶음', '순두부찌개', '계란말이', '김치', '깍두기', '비빔국수', '파김치']"
36,문라운지펍,"['생맥주가', '1차로', '슬펐다', '다트도', '과자가', '조명도', '잔뜩', '기본으로', '세개나', '인테리어', '듬뿍', '한가득', '왕창', '듬뿍듬뿍', '아낌없이', '송송', '담뿍', '수북히', '넉넉히', '팍팍', '분위기', '디자인', '실내', '내부', '외관', '분위', '조명', '테리어', '무드', '가구']"
37,마온,"['카페', '흑임자', '근처에', '끼리', '시멘트', '바스크', '맛있게', '노란색', '친절하시구', '크림이', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '인절미', '쑥', '피스타치오', '라즈베리', '헤이즐넛', '말차', '아몬드', '녹차', '카스테라', '다쿠아즈', '연인', '모시', '데리', '모여서', '데려오', '커플', '모임', '어른', '수다', '애기', '목재', '콘크리트', '벽돌', '벽지', '골조', '앨범', '궁서체', '옛것', '프린트', '샹들리에', '스트로베리', '더티', '오페라', '초코바나나', '발로나', '돌체', '레와', '로얄', '로즈', '크레이프', '하얀색', '색', '색감', '빨간색', '빛', '네온사인', '베이지', '핑크', '원목', '색상']"
38,미소당빵공장,"['서비스', '식빵', '크로플', '빵도', '고구마빵', '초코', '밤식빵', '최고', '카스테라', '마늘', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려', '크루아상', '스콘', '단팥빵', '빵', '머핀', '베이글', '슈크림', '도넛', '마들렌', '마카롱', '말차', '녹차', '브라우니', '초콜릿', '바닐라', '초콜렛', '아몬드', '누텔라', '생크림', '라즈베리', '진리', '최강', '짱', '별미', '체고', '예술', '최상', '최악', '으뜸', '쵝오', '인절미', '커스터드', '앙금', '머랭', '파운드케이크', '호두', '고추', '후추', '양파', '참기름', '깻잎', '새우젓', '마요네즈', '고추기름', '대파', '쌈장']"
39,영등포복집,"['들어올리고', '현명히', '멋진', '뚜렷하게', '먹는다는', '대한', '수출탑이', '맛있는', '100억불', '70년대', '아름다운', '놀라운', '프레젠테이션', '즐거운', '멋지', '근사', '공화국', '멋졌', '남아프리카', '및', '대해', '대해서', '관한', '의해', '따른', '이외', '관해서', '의한', '애초', '관해']"
40,브릭오븐,"['피자', '미국', '갓파더', '도우', '뉴욕', '외국인', '바삭', '뉴요커', '치즈', '강남', '페퍼로니', '라자냐', '햄버거', '스파게티', '페페', '버거', '토마토소스', '맥앤치즈', '유럽', '이탈리아', '현지', '일본', '본토', '한국', '홍콩', '대만', '이태리', '디아블로', '페퍼', '엔칠라다', '하프', '버팔로', '엑스트라', '크러스트', '만두피', '씬', '튀김옷', '꼬끄', '패티', '두께', '화덕', '스트립', '나폴리', '노스', '시카고', '아메리칸', '도쿄', '아웃백', '하우스', '관광객', '중국인', '일본인', '어르신', '손님', '학생', '등산객', '젊은이', '커플', '여행객', '바삭바삭', '빠삭', '촉촉', '파삭', '쫀득', '쫄깃', '쫀득쫀득', '단단', '쫀쫀', '폭신', '로니', '하와', '마르게리타', '브룩클린', '게리', '베어', '베이컨', '햄', '고구마', '프로슈토', '소세지', '크림치즈', '소시지', '토핑', '여의도', '압구정', '코엑스', '사당', '광화문', '역삼', '노원', '청담', '강남역', '홍대']"
41,알루메,"['런치', '맛있었어요', '세트메뉴', '구성도', '먹는데', '맛집추천', '생각없이', '좋하는데', '파스타', '착한가격에', '무작정', '배고파서', '무심코', '급히', '꾸역꾸역', '바퀴벌레', '우연히', '도중', '정신없이', '다가', '스파게티', '라자냐', '로제', '스튜', '크림소스', '토마토소스', '리가토니', '시금치', '파파르델레', '페퍼로니']"
42,카페콜론,"['흑설탕', '쌉쌀한', '년전', '추천커피는', '카운터', '인턴할때는', '여의도', '발길을', '바뀐', '친절해서', '흑당', '머스캣', '코코아', '슈가', '연유', '돌체', '누텔라', '헤이즐넛', '초콜렛', '민트', '계산대', '주방', '홀', '정수기', '옆자리', '기계', '문가', '통로', '복도', '부엌', '광화문', '강남', '압구정', '역삼', '코엑스', '사당', '종로', '잠실', '교대', '영등포', '변한', '사라진', '달라진', '바꾼', '느껴진', '바뀌', '돌아간', '떨어진', '끝난', '나간']"
43,무삼면옥,"['냉면', '메밀', '간장', '육수', '무삼면옥', '미각', '거기에', '추천', '이곳', '면은', '물냉면', '비빔냉면', '평양냉면', '갈비탕', '함흥냉면', '어복쟁반', '메밀국수', '막국수', '곰탕', '설렁탕', '순면', '모밀', '들기름', '면도', '면발', '끈기', '자가제', '탄력', '초장', '양념', '고추냉이', '고추장', '양념장', '새우젓', '참기름', '쌈장', '마요네즈', '계란밥', '국물', '육향', '면수', '동치미', '국수', '다대기', '칼국수', '사골', '콩국', '고명', '후각', '식욕', '뱃속', '시선', '역할', '결과물', '리셋', '짠맛', '위장', '배합', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담', '명동', '그곳', '소인', '서울', '수많', '지역', '미식', '대한민국', '뜻밖', '한국', '중면', '탕면', '깃', '면', '탱탱', '유슬', '자장', '소면']"
44,레빠쥬,"['피자는', '되게', '블루베리', '도전정신으로', '시켜봤었는데', '입안가득', '최고', '넣어서', '매움', '매뉴', '굉장히', '엄청', '너무', '은근', '상당히', '정말', '참', '무척', '완전', '꽤', '산딸기', '라즈베리', '무화과', '바나나', '호두', '피스타치오', '복숭아', '크림치즈', '헤이즐넛', '키위', '진리', '최강', '짱', '별미', '체고', '예술', '최상', '최악', '으뜸', '쵝오']"
45,카페 스프링,"['카페가', '2층으로', '자리가', '있었는데', '나가야한다고', '지나면', '하더라구용', '이해가', '주말에는', '커피2잔']"
46,얌맛떡,"['정석을', '대박나셔서', '단무지랑', '소스도', '무김치', '블로그', '먹는것도', '포장도', '볶음밥이지요', '튀김도', '열무김치', '배추김치', '무생채', '보쌈김치', '깍두기', '파김치', '물김치', '백김치', '겉절이', '무채', '인터넷', '페이스북', '네이버', '페북', '유튜브', '후기', '포스팅', '댓글', '코드', '사이트']"
47,신연경-본점,"['탕수육', '짜장', '짬뽕', '잘먹', '중국집', '군만두', '고기', '볶음밥', '국물', '간짜장', '짜장면', '자장면', '깐풍기', '유린기', '잡채밥', '찹쌀', '유니', '쟁반', '삼선', '탕면', '자장', '분식집', '음식점', '고깃집', '빵집', '전집', '일식집', '식당', '밥집', '반점', '중식', '찐만두', '물만두', '새우만두', '샤오롱바오', '만두', '교자', '고기만두', '양장피', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '볶음', '팟타이', '김치전', '비빔면', '계란찜', '차돌', '주먹밥', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '육미', '동파육']"
48,놀부부대찌개-신촌점,"['놀부', '부대', '조리', '푸짐하고', '굿굿굿굿굿굿굿굿', '잘먹', '치즈', '2인', '육수', '깔끔하게', '부대찌개', '봉추', '멕시카나', '대점', '레전드', '명랑', '순대볶음', '고봉', '명일', '체고', '찌게', '두루치기', '스팸', '시래기', '김치', '순두부찌개', '찌개', '콩비지', '손질', '초벌', '준비', '초벌구이', '보관', '변형', '분해', '세팅', '해동', '숙련', '베이컨', '햄', '고구마', '페퍼로니', '프로슈토', '소세지', '크림치즈', '토마토소스', '소시지', '토핑', '국물', '육향', '면수', '동치미', '국수', '다대기', '칼국수', '사골', '콩국', '고명']"
49,공차,"['공차', '그린티', '친절했음', '치즈폼', '밀크티', '하하하', '2차원', '스무디', '정작', '떨어져있기', '흑당', '다크', '버블티', '슈가', '카푸치노', '돌체', '설빙', '마르코폴로', '밀크', '홍차', '라떼', '비엔나커피', '티라미수', '아메리카노', '핫초코', '더치커피', '말차', '바닐라', '흥했', '찾아뵙', '이룰', '나섰', '도통', '개뿔', '니즘', '부렸', '소원', '미루', '쥬스', '주스', '에이드', '아포가토', '청포도', '자두', '아이스티', '소다', '프라페', '수박', '명칭', '애호가', '이날', '짠하', '따라간다', '술알', '비록', '그럴싸하', '느꼈었', '차마']"
50,바오차이,"['2시간', '딘타이펑', '찹쌀', '느낌의', '짬뽕', '고급스러운', '정갈하고', '탄탄면', '기대는', '절때', '흑초', '꽈배기', '탕수육', '튀김옷', '야끼만두', '녹두', '만두피', '밀떡', '도너츠', '반죽', '짜장면', '짜장', '간짜장', '잡채밥', '자장면', '삼선', '탕면', '쟁반', '자장']"
