,식당이름,태그
23,용천각,"['알게', '마파두부', '동파육', '유린기', '깐풍기', '양장피', '잡채밥', '팔보채', '새우볶음', '군만두', '장어', '면류']"
24,더포터하우스,"['스테이크', '만든', '미국', '숙성의', '구운', '소고기', '100', '강력한', '마무리', '위해', '부채살', '채끝', '이베리코', '라자냐', '등심', '함박', '안심', '토마호크', '라따뚜이', '목살', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구워낸', '유럽', '이탈리아', '현지', '뉴욕', '일본', '본토', '한국', '홍콩', '대만', '이태리', '튀긴', '구워진', '익힌', '절인', '으깬', '다진', '무친', '튀겨진', '구워서', '돼지고기', '닭고기', '양지', '오리고기', '고기', '양고기', '오리', '한우', '차돌박이', '아롱사태', '200', '120', '70', '95', '90', '150', '50', '80', '28', '33', '입가심', '술안주', '후식', '해장', '속풀이', '마지막', '스타트', '피날레', '식후', '공짜', '위해서', '위한', '위해선', '위함', '고자', '연각', '어려워서', '위함인지', '통해', '어려우나']"
25,카페알케미,"['카페', '예쁜', '일원', '커피', '밀크티', '티라미수', '분위기', '콘센트', '디저', '인테리어', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '이쁜', '귀여운', '예뻐서', '이뻐서', '예뻐요', '예쁘', '한옥', '이쁘', '이뻐요', '예쁨', '단위', '직계', '돌잔치', '회갑', '친지', '경영', '어린', '송년회', '연회', '외식', '아메리카노', '라떼', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '핫초코', '말차', '바닐라', '치즈케이크', '브라우니', '밀푀유', '케이크', '다쿠아즈', '분위', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부', '칸막이', '소파', '좌석', '책상', '등받이', '의자', '좌식', '석', '무선', '와이파이', '디자인', '외관', '테리어', '가구']"
26,그날맥주,[]
27,뎀셀브즈,"['음료', '커피', '가격', '카페', '디저트', '로스', '1층', '아메리카노', '에이드', '더치커피', '주류', '홍차', '카푸치노', '밀크티', '탄산수', '라떼', '에스프레소', '원두', '비엔나커피', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '케이크', '티라미수', '브런치', '치즈케이크', '쿠키', '밀푀유', '케익', '멘치', '왕돈', '크레이지', '산도', '레카', '로스카츠', '쿠로', '고마', '오로시', '생돈']"
28,Good Vibe,"['피자', '2차', '피맥', '맥주', '맛집', '페퍼로니', '라자냐', '도우', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈', '치맥', '낮술', '데이트', '반주', '간단히', '산책', '한잔', '독서', '소개팅', '쇼핑', '생맥주', '막걸리', '생맥', '소주', '흑맥주', '와인', '술', '칵테일', '하이볼', '비사리', '집', '단골집', '원탑', '전문점', '곳', '음식점', '전집', '술집', '강자', '고깃집']"
29,아뜰리에 에 마미,"['카페', '케이크', '초코', '챙겨', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '케익', '티라미수', '케잌', '치즈케이크', '타르트', '쿠키', '브라우니', '다쿠아즈', '컵케이크', '밀푀유', '말차', '녹차', '초콜릿', '바닐라', '초콜렛', '아몬드', '누텔라', '생크림', '라즈베리', '물어봐', '가져다', '채워', '가르쳐', '도와', '건네', '지켜', '먹여', '보내', '반겨']"
30,숙이네조개전골,"['조개전골', '국물이', '냄비', '칼국수', '사이즈', '푸짐하고', '새우', '칼칼', '친절', '해산물', '뚝배기', '펄펄', '퍼서', '팔팔', '접시', '양푼', '그릇', '끓', '보글보글', '국자', '수제비', '콩국수', '국수', '순두부', '만두', '비빔국수', '잔치국수', '삼계탕', '메밀국수', '국시', '크기', '라지', '레귤러', '규모', '스몰', '소자', '특대', '하프', '두께', '그란데', '관자', '게살', '가리비', '유린기', '왕새우', '문어', '오징어', '우니', '크랩', '새우튀김', '얼큰', '개운', '매콤', '걸쭉', '구수', '간간', '시원', '새콤달콤', '달짝지근', '짭조름', '유쾌', '상냥', '불친절', '성실', '무뚝뚝', '분주', '친근', '훈훈', '시크', '프로페셔널', '해물', '홍합', '전복', '내장', '조개', '횟감', '굴', '버섯', '채소', '야채']"
31,팔레드 신,"['딤섬', '베이징덕', '분위기', '샤오롱바오', '군만두', '쇼마', '새우만두', '찐만두', '탕면', '만두', '샤오', '양장피', '탕수육', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
32,지현샤브샤브,"['쇠고기', '정식', '소스', '샤브샤', '1인', '양지머리', '바비큐', '수프', '채식주의자', '양고기', '바베큐', '닭고기', '원시', '갈비뼈', '그녀', '백반', '특선', '한상', '쌈밥', '반상', '회덮밥', '도시락', '덮밥', '제육볶음', '보쌈', '칠리소스', '크림소스', '마요네즈', '핫소스', '양파', '식초', '토마토소스', '와사비', '후추', '양배추']"
33,칭진,"['가격', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값']"
34,미도림,"['와인', '타파스', '만든', '한식', '완도', '룸으로', '보리맥적', '안주', '기정떡', '막회', '칵테일', '레드와인', '샴페인', '생맥', '위스키', '주류', '맥주', '생맥주', '글라스', '하이볼', '전통주', '디시', '타르', '프리타타', '증류주', '샘플러', '포터', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구운', '구워낸', '일식', '양식', '한정식', '퓨전', '밥상', '주점', '한식집', '중식', '정통', '레스토랑', '활전', '참돔', '자연산', '쑥갓', '가네', '피조개', '새조개', '퀴노아', '속젓', '정소', '술안주', '막걸리', '반주', '소주']"
35,녹슨드럼통,"['부산', '전주', '인천', '제주도', '대만', '강원도', '광주', '대전', '춘천', '서초동', '남쪽']"
36,문라운지펍,[]
37,마온,"['카페', '흑임자', '청포도', '노란', '디저트', '바스', '아인슈페너', '조용', '먹어보', '크림', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '인절미', '쑥', '피스타치오', '라즈베리', '헤이즐넛', '말차', '아몬드', '녹차', '카스테라', '다쿠아즈', '수박', '쥬스', '자몽', '오렌지', '키위', '체리', '자두', '스무디', '주스', '진저', '상소', '노란색', '검정', '베이지', '핑크', '하얀색', '빛', '파란', '붉', '선홍', '케이크', '티라미수', '음료', '브런치', '치즈케이크', '커피', '쿠키', '밀푀유', '케익', '길버트', '징거', '머쉬룸', '스밥', '나인', '하울링', '온스', '케이준', '노브랜드', '탐욕', '아늑', '한적', '쾌적', '시끌벅적', '차분', '편안', '캐주얼', '널찍', '시끌시끌', '조용조용', '생크림', '크림소스', '필링', '크림치즈', '휘핑크림', '슈크림', '커스터드', '버터크림', '오일']"
38,미소당빵공장,"['서비스', '식빵', '크로플', '빵도', '고구마빵', '초코', '카스테라', '최고', '마늘빵', '잘먹', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려', '크루아상', '스콘', '단팥빵', '빵', '머핀', '베이글', '슈크림', '도넛', '마들렌', '마카롱', '말차', '녹차', '브라우니', '초콜릿', '바닐라', '초콜렛', '아몬드', '누텔라', '생크림', '라즈베리', '인절미', '커스터드', '앙금', '머랭', '파운드케이크', '호두', '진리', '최강', '짱', '별미', '체고', '예술', '최상', '최악', '으뜸', '쵝오', '감자튀김', '고구마튀김', '칩', '스틱', '호박죽', '어니언']"
39,영등포복집,"['시기', '대한', '시국', '다른지', '시대', '라나', '여파', '코로나', '바이러스', '추세', '땜', '유행', '대해', '대해서', '관한', '의해', '따른', '이외', '관해서', '의한', '애초', '관해']"
40,브릭오븐,"['피자', '갓파더', '미국', '도우', '뉴요커', '바삭', '외국인', '하프앤하프', '반반', '치즈', '페퍼로니', '라자냐', '햄버거', '스파게티', '페페', '버거', '토마토소스', '맥앤치즈', '디아블로', '페퍼', '엔칠라다', '하프', '버팔로', '엑스트라', '유럽', '이탈리아', '현지', '뉴욕', '일본', '본토', '한국', '홍콩', '대만', '이태리', '크러스트', '만두피', '씬', '튀김옷', '꼬끄', '패티', '두께', '화덕', '로니', '하와', '마르게리타', '브룩클린', '게리', '베어', '바삭바삭', '빠삭', '촉촉', '파삭', '쫀득', '쫄깃', '쫀득쫀득', '단단', '쫀쫀', '폭신', '관광객', '중국인', '일본인', '어르신', '손님', '학생', '등산객', '젊은이', '커플', '여행객', '한판', '모둠', '하와이안', '소자', '특', '앞발', '중자', '케밥', '콤비네이션', '세트', '베이컨', '햄', '고구마', '프로슈토', '소세지', '크림치즈', '소시지', '토핑']"
41,알루메,['런치']
42,카페콜론,[]
43,무삼면옥,"['냉면', '메밀', '육수', '간장', '느껴지는', '거기에', '무삼면옥', '100', '이곳', '미각', '물냉면', '비빔냉면', '평양냉면', '갈비탕', '함흥냉면', '어복쟁반', '메밀국수', '막국수', '곰탕', '설렁탕', '순면', '모밀', '들기름', '면도', '면발', '끈기', '자가제', '탄력', '국물', '육향', '면수', '동치미', '국수', '다대기', '칼국수', '사골', '콩국', '고명', '초장', '양념', '고추냉이', '고추장', '양념장', '새우젓', '참기름', '쌈장', '마요네즈', '계란밥', '200', '120', '70', '95', '90', '150', '50', '80', '28', '33', '명동', '그곳', '소인', '서울', '수많', '지역', '미식', '대한민국', '뜻밖', '한국', '후각', '식욕', '뱃속', '시선', '역할', '결과물', '리셋', '짠맛', '위장', '배합']"
44,레빠쥬,"['블루베리', '피자', '산딸기', '라즈베리', '무화과', '바나나', '호두', '피스타치오', '복숭아', '크림치즈', '헤이즐넛', '키위', '페퍼로니', '라자냐', '도우', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈']"
45,카페 스프링,[]
46,얌맛떡,"['소스', '칠리소스', '크림소스', '마요네즈', '핫소스', '양파', '식초', '토마토소스', '와사비', '후추', '양배추']"
47,신연경-본점,"['탕수육', '짜장', '짬뽕', '잘먹', '중국집', '군만두', '고기', '간짜장', '볶음밥', '서비스', '짜장면', '자장면', '깐풍기', '유린기', '잡채밥', '찹쌀', '유니', '쟁반', '삼선', '탕면', '자장', '분식집', '음식점', '고깃집', '빵집', '전집', '일식집', '식당', '밥집', '반점', '중식', '찐만두', '물만두', '새우만두', '샤오롱바오', '만두', '교자', '고기만두', '양장피', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '육미', '동파육', '볶음', '팟타이', '김치전', '비빔면', '계란찜', '차돌', '주먹밥', '응대', '접객', '이벤트', '매너', '태도', '센스', '성비', '배송', '속도', '배려']"
48,놀부부대찌개-신촌점,"['굿굿굿굿굿굿굿굿', '놀부', '부대찌개', '육수', '신촌점', '정성으로', '2인분', '푸짐하고', '보답하겠습니다', '조리', '봉추', '멕시카나', '대점', '레전드', '명랑', '순대볶음', '고봉', '명일', '체고', '김치찌개', '닭갈비', '닭도리탕', '설렁탕', '감자탕', '닭볶음탕', '불고기', '부대', '라볶이', '순두부찌개', '국물', '육향', '면수', '동치미', '국수', '다대기', '칼국수', '사골', '콩국', '고명', '손질', '초벌', '준비', '초벌구이', '보관', '변형', '분해', '세팅', '해동', '숙련']"
49,공차,"['공차', '밀크티', '치즈폼', '스무디', '얼음', '그린티', '가능', '딸기', '흑당', '다크', '버블티', '슈가', '카푸치노', '돌체', '설빙', '마르코폴로', '밀크', '홍차', '라떼', '비엔나커피', '티라미수', '아메리카노', '핫초코', '더치커피', '말차', '바닐라', '쥬스', '주스', '에이드', '아포가토', '청포도', '자두', '아이스티', '소다', '프라페', '수박', '시럽', '우유', '거품', '컵', '팥', '살얼음', '아이스크림', '휘핑크림', '설탕', '펄', '불가', '탁월', '편리', '용이', '무제', '동일', '훌륭', '준수', '현명', '해갈', '복숭아', '블루베리', '바나나', '피스타치오', '무화과', '크레이프', '라즈베리', '치즈케이크', '산딸기', '체리']"
50,바오차이,"['2시간', '맛있고', '짬뽕', '무료주차', '소룡포', '딘타이펑', '가격', '짜장', '서비스', '탄탄면', '짜장면', '간짜장', '잡채밥', '자장면', '탕수육', '삼선', '탕면', '쟁반', '자장', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '유니', '깐풍기', '응대', '접객', '이벤트', '매너', '태도', '센스', '배송', '속도', '배려']"
51,스테이위드쿰피르,[]
52,바르다김선생,"['김밥', '김선생', '갈비', '가격', '크림치', '제육덮밥', '야채', '비빔국수', '건강한', '추천', '김치볶음밥', '라볶이', '꼬마', '참치', '스팸', '쫄면', '초밥', '떡볶이', '주먹밥', '영미', '꼬치', '돼지갈비', '소금구이', '소갈비', '갈비구이', '생고기', '껍데기', '갈매기', '봉피', '오리고기', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '채소', '숙주', '양파', '양상추', '양배추', '상추', '건더기', '미나리', '버섯', '청경채', '잔치국수', '막국수', '국수', '동치미', '비빔', '비빔냉면', '열무김치', '비빔면', '김치찌개', '칼국수', '강추', '권장', '출석', '비추', '사랑', '드셔야', '인정', '권해', '기원', '장담']"
53,테마라면,"['라면', '돈까스', '시키면', '부대', '치즈', '이곳', '에겐', '다면', '에용', '였으면', '신다면', '껜', '에게', '면', '여도', '한다면', '찌게', '두루치기', '스팸', '시래기', '김치', '순두부찌개', '찌개', '순대볶음', '부대찌개', '콩비지', '베이컨', '햄', '고구마', '페퍼로니', '프로슈토', '소세지', '크림치즈', '토마토소스', '소시지', '토핑', '명동', '그곳', '소인', '서울', '수많', '지역', '미식', '대한민국', '뜻밖', '한국']"
54,주카스아티산젤라또(Zucca's gelato),"['젤라', '갸', '리조', '아포', '리쪼', '올게요', '가야지', '와야지', '갈게요', '올께요', '띠']"
55,꼬르소산도,"['커피', '카페', '라떼', '크림이', '취향', '메뉴판', '인테리어', '왠지', '도렐', '버터팡', '아메리카노', '밀크티', '에스프레소', '음료', '홍차', '카푸치노', '원두', '더치커피', '비엔나커피', '까페', '커피숍', '빵집', '가게', '북카페', '베이커리', '이자카야', '술집', '찻집', '곳', '핫초코', '티라미수', '말차', '라테', '입맛', '스탈', '여심', '스타일', '기호', '타입', '장탕', '만동', '카프레', '식성', '영수증', '적힌', '벽', '안내문', '간판', '자세히', '그림', '공지', '카운터', '영상', '분위기', '디자인', '실내', '내부', '외관', '분위', '조명', '테리어', '무드', '가구', '어딘지', '웬지', '뭔지', '뭔가', '간첩', '느낄지', '겟', '인줄', '일지', '살아왔', '파나마', '트와이닝', '샤넬', '자허', '약자', '도사', '명주', '쉐이', '인덱스', '디즈니']"
56,수수원,"['필링', '다쿠아즈', '마카롱', '느끼', '꼬끄', '카야', '시트', '생크림', '단팥', '질감', '머랭', '아이싱', '슈크림', '앙금', '브라우니', '쿠키', '인절미', '파운드', '티라미수', '피스타치오', '마들렌', '파운드케이크', '치즈케이크', '스콘', '도넛', '크루아상', '몽블랑', '와플', '케익', '텁텁', '헤비', '뻑뻑', '심심', '밋밋', '밍밍', '퍽퍽', '시큼', '허전', '비릿', '카스테라', '밀도', '쫀득', '만두피', '폭신', '파삭', '이삭', '토스트', '프렌치', '누텔라', '프렌치토스트', '허니', '산딸기', '오슈', '호밀', '브레드']"
57,팥수북,"['망고가', '빙수', '팥빙수', '티라미수', '딸기', '밀크티', '아이스크림', '스무디', '비엔나커피', '라떼', '단팥죽', '치즈케이크']"
58,와카츠,"['돈까스', '맛집', '까치산', '고기', '집', '단골집', '원탑', '전문점', '곳', '음식점', '전집', '술집', '강자', '고깃집', '성산동', '답십리', '강남구청역', '양재', '도곡동', '이수', '세종문화회관', '약수역', '뚝섬', '장승', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계']"
59,라멘미세,"['라멘', '가격', '차슈', '저렴', '후추를', '국물', '가성비', '마제소바', '만든', '곳에', '쇼유라멘', '텐동', '돈부리', '규동', '멘', '소바', '토리', '우동', '츠', '교카', '가격대', '값', '금액', '퀄리티', '명성', '물가', '가성', '평점', '성비', '땅값', '닭고기', '숙주', '달걀', '장어', '오리고기', '소고기', '돼지고기', '살코기', '제육', '고기', '사악', '다양', '푸짐', '적당', '착한', '준수', '무난', '싼', '깔끔', '적정', '육수', '육개장', '국', '얼큰', '소면', '개운', '칼칼', '면발', '감칠맛', '고추기름', '만드신', '만드', '낸', '담근', '뽑아낸', '구우시는', '유기농', '감싼', '구운', '구워낸']"
60,랫댓,"['피자', '갈릭포테이토', '닭껍질', '콜라', '치즈', '느끼', '조각', '반반', '베이컨', '페퍼로니', '라자냐', '도우', '햄버거', '스파게티', '페페', '버거', '갓파더', '토마토소스', '맥앤치즈', '사이다', '음료수', '코카', '펩시', '빨대', '캔', '나쵸', '탄산수', '탄산', '물티슈', '햄', '고구마', '프로슈토', '소세지', '크림치즈', '소시지', '토핑', '텁텁', '헤비', '뻑뻑', '심심', '밋밋', '밍밍', '퍽퍽', '시큼', '허전', '비릿', '덩이', '스쿱', '개', '피스', '판', '덩어리', '등분', '가닥', '봉지', '마리', '한판', '모둠', '하와이안', '소자', '특', '앞발', '중자', '케밥', '콤비네이션', '세트', '머쉬룸', '포테이토', '체다', '브로콜리', '아스파라거스']"
61,명동돈가스,"['돈까스', '돈가스', '명동', '유명한', '로스가스', '평범한', '튀김옷', '그대로', '옛날', '비싼', '까스', '카츠', '오므라이스', '돈부리', '카레', '계란말이', '왕돈', '가스', '가라아게', '스키야키', '이태원', '삼청동', '서울', '인사동', '사당', '동대문', '종로', '인근', '강남', '연남동', '겉면', '속살', '만두피', '육질', '겉', '튀김', '두께', '바삭', '파삭', '식감', '차생', '저엉', '앞서', '대로', '고도', '고유', '줄임', '옛', '어엉', '엄밀히', '예전', '초창기', '시골', '포장마차', '분식집', '시절', '정겨운', '경양식', '노랑', '싼', '비싸', '착한', '쎈', '과한', '비싼게', '비쌌', '비쌉니다', '오른', '비싼데']"
62,피어커피(PEER) 1호점,[]
63,R고기,"['반찬', '고기', '분위기', '밑반찬', '찬', '된장국', '나물', '계란찜', '미역국', '찌개', '보리밥', '장국', '백김치', '돼지고기', '소고기', '살코기', '오리고기', '숙주', '닭고기', '생고기', '삼겹살', '껍데기', '비계', '분위', '인테리어', '음악', '경치', '실내', '선곡', '조명', '전망', '무드', '내부']"
